;"RIS-RIS-QI01_TT";"IPU-FB18";"SAN3-FB01";"ANL1-QI02";"ANL1-QI01";"SAN3-ML01";"POL_FT04";"IPU_LT01";"SED5-QI11";"SED5-QI01"
"01.01.2023 16:10";-0,102381;-0,2942692;-0,2341552;-0,1969096;-0,259682;-0,2521501;-0,3989224;-0,4893169;-0,4343035;-0,5407909
"01.01.2023 16:20";-0,1491418;-0,3332365;-0,262747;-0,2282149;-0,2788463;-0,2721469;-0,4208797;-0,522419;-0,4716849;-0,5256209
"01.01.2023 16:30";-0,09259941;-0,2861179;-0,2228996;-0,1969355;-0,2462879;-0,2414362;-0,3862139;-0,4807169;-0,3887972;-0,5213153
"01.01.2023 16:40";-0,06302031;-0,2614686;-0,1999812;-0,180283;-0,2286221;-0,2214777;-0,3631418;-0,457592;-0,3519771;-0,5146
"01.01.2023 16:50";-0,03288404;-0,2363551;-0,1857203;-0,1689102;-0,2165968;-0,2116671;-0,3519565;-0,4348204;-0,3595264;-0,5243677
"01.01.2023 17:00";-0,050559;-0,2510842;-0,1947433;-0,1791698;-0,2226286;-0,2163031;-0,3569094;-0,4447944;-0,3745197;-0,5068133
"01.01.2023 17:10";-0,01583629;-0,2221486;-0,1698482;-0,1551;-0,1986213;-0,2003662;-0,3390557;-0,4256831;-0,3836735;-0,5027059
"01.01.2023 17:20";0,03330884;-0,1811944;-0,133903;-0,126729;-0,1711169;-0,1744898;-0,3095087;-0,3919068;-0,4010602;-0,4931444
"01.01.2023 17:30";-0,05432241;-0,2542204;-0,2004578;-0,1867021;-0,222306;-0,2235686;-0,3645914;-0,45077;-0,4057342;-0,4839166
"01.01.2023 17:40";-0,01621365;-0,2224631;-0,1773022;-0,1663557;-0,2025642;-0,2070223;-0,3459092;-0,4233745;-0,4073121;-0,4853323
"01.01.2023 17:50";-0,02838793;-0,2326083;-0,1741448;-0,1678193;-0,1998259;-0,2056369;-0,3437942;-0,4355506;-0,3983584;-0,4634317
"01.01.2023 18:00";-0,04497593;-0,2464316;-0,1819672;-0,1767397;-0,2035624;-0,2146896;-0,3545151;-0,4397479;-0,3791434;-0,4547972
"01.01.2023 18:10";-0,01867461;-0,2245139;-0,1533354;-0,1559911;-0,18641;-0,200721;-0,3385286;-0,4341648;-0,3876415;-0,4482527
"01.01.2023 18:20";-0,0694197;-0,2668014;-0,220072;-0,2179635;-0,2363712;-0,2547305;-0,399043;-0,4679217;-0,4279791;-0,486316
"01.01.2023 18:30";0,04165785;-0,1742368;-0,1572937;-0,1642695;-0,18639;-0,2090461;-0,3474612;-0,438176;-0,4439104;-0,506405
"01.01.2023 18:40";0,1659395;-0,07066882;-0,02642272;-0,0525028;-0,08659011;-0,1059956;-0,2327781;-0,306356;-0,4016056;-0,436403
"01.01.2023 18:50";0,1063922;-0,1202915;-0,07069466;-0,09322106;-0,1217262;-0,138904;-0,2698342;-0,3472174;-0,4030873;-0,4308568
"01.01.2023 19:00";0,1346056;-0,09678036;-0,05322767;-0,07963868;-0,1070977;-0,1229638;-0,2521902;-0,3235053;-0,4027329;-0,4261338
"01.01.2023 19:10";0,07297996;-0,1481351;-0,09847404;-0,1247366;-0,1451666;-0,1629689;-0,2949257;-0,370871;-0,4096793;-0,4321996
"01.01.2023 19:20";0,03109562;-0,1830387;-0,1226087;-0,1477813;-0,1641219;-0,1828763;-0,3164782;-0,4027478;-0,4160433;-0,4222837
"01.01.2023 19:30";0,00573577;-0,2041719;-0,1483192;-0,1766039;-0,1878956;-0,2031255;-0,3330331;-0,4110673;-0,4011839;-0,4308153
"01.01.2023 19:40";0,05034523;-0,1669974;-0,1180696;-0,1540067;-0,1667252;-0,1805196;-0,3035937;-0,375253;-0,3496839;-0,431477
"01.01.2023 19:50";0,05589914;-0,1623691;-0,1155084;-0,1573471;-0,1692974;-0,1901149;-0,3035412;-0,373267;-0,3664635;-0,4504085
"01.01.2023 20:00";0,04992373;-0,1673486;-0,1232865;-0,1656424;-0,1763891;-0,208683;-0,3209991;-0,3903954;-0,3809412;-0,4738474
"01.01.2023 20:10";0,09875029;-0,1266598;-0,08689973;-0,1350626;-0,14757;-0,1688963;-0,2717784;-0,3349178;-0,3771046;-0,4455175
"01.01.2023 20:20";0,0741057;-0,147197;-0,1105249;-0,1573771;-0,1838436;-0,2112732;-0,3110908;-0,3714943;-0,4215288;-0,4875982
"01.01.2023 20:30";0,0508408;-0,1665844;-0,1336106;-0,1764105;-0,2026345;-0,236039;-0,3381566;-0,3953513;-0,4502409;-0,5019235
"01.01.2023 20:40";0,04648041;-0,170218;-0,1307366;-0,1783988;-0,2047521;-0,2363552;-0,3299733;-0,3927597;-0,4507123;-0,4905504
"01.01.2023 20:50";-0,01836781;-0,2242582;-0,1821075;-0,2243498;-0,2424796;-0,2690365;-0,3589787;-0,4197684;-0,4222115;-0,4789823
"01.01.2023 21:00";0,03064213;-0,1834166;-0,1636105;-0,208299;-0,2241845;-0,2549168;-0,3400475;-0,375279;-0,432141;-0,4891164
"01.01.2023 21:10";0,02909146;-0,1847088;-0,1576668;-0,2034568;-0,2161603;-0,233547;-0,3103884;-0,3537355;-0,4226954;-0,4432924
"01.01.2023 21:20";-0,1701549;-0,3507474;-0,2945821;-0,3235592;-0,3229526;-0,3379375;-0,421743;-0,4868455;-0,5221081;-0,4290188
"01.01.2023 21:30";-0,1468495;-0,3313263;-0,2881912;-0,3182992;-0,317586;-0,3343553;-0,4134514;-0,4645601;-0,4783124;-0,4450237
"01.01.2023 21:40";-0,1154448;-0,3051557;-0,2646919;-0,2963971;-0,3056644;-0,3143324;-0,3864158;-0,4322729;-0,418039;-0,4363994
"01.01.2023 21:50";-0,04998447;-0,2506054;-0,2228912;-0,2587458;-0,2635671;-0,2719465;-0,3346666;-0,3712814;-0,3878408;-0,4229377
"01.01.2023 22:00";-0,04238966;-0,2442764;-0,2205953;-0,2537794;-0,2551022;-0,272356;-0,3344357;-0,3651507;-0,3706586;-0,4304347
"01.01.2023 22:10";0,08205109;-0,1405758;-0,1257805;-0,1673989;-0,1793837;-0,181416;-0,2345246;-0,2581515;-0,3586907;-0,3894987
"01.01.2023 22:20";-0,03429667;-0,2375323;-0,2064752;-0,2392613;-0,254956;-0,2649647;-0,3249648;-0,3646523;-0,3975243;-0,4172689
"01.01.2023 22:30";-0,007145615;-0,2149064;-0,1961613;-0,225506;-0,2306607;-0,248892;-0,3098752;-0,3351977;-0,3747694;-0,4122822
"01.01.2023 22:40";-0,007746522;-0,2154071;-0,196124;-0,2256407;-0,2322926;-0,2559023;-0,315715;-0,341883;-0,4035647;-0,4243057
"01.01.2023 22:50";-0,03757326;-0,2402628;-0,2176583;-0,2421443;-0,248762;-0,2533568;-0,3140409;-0,3418069;-0,3673924;-0,3899493
"01.01.2023 23:00";0,009549445;-0,2009938;-0,1808093;-0,207846;-0,2224532;-0,2228152;-0,2808083;-0,3080461;-0,3804307;-0,3821226
"01.01.2023 23:10";0,04549744;-0,1710372;-0,1544916;-0,1846058;-0,1953665;-0,1962664;-0,2505645;-0,2724708;-0,3721026;-0,3707431
"01.01.2023 23:20";0,0276754;-0,1858889;-0,1655738;-0,1910237;-0,2120285;-0,2131775;-0,271235;-0,2991067;-0,3864864;-0,3833727
"01.01.2023 23:30";-0,03136414;-0,2350885;-0,2138681;-0,2316391;-0,2475181;-0,2544486;-0,3178821;-0,3440207;-0,4180364;-0,3986326
"01.01.2023 23:40";-0,07641464;-0,2726306;-0,236266;-0,251727;-0,2644757;-0,2732928;-0,3387322;-0,3808527;-0,4101972;-0,3872592
"01.01.2023 23:50";-0,08780106;-0,2821193;-0,2435191;-0,2586089;-0,270555;-0,2870093;-0,3543181;-0,3993519;-0,4087106;-0,3923673
"02.01.2023 00:00";-0,1228079;-0,3112917;-0,2797406;-0,2888953;-0,2974219;-0,3110491;-0,3815202;-0,4295317;-0,4090027;-0,3963945
"02.01.2023 00:10";-0,148835;-0,3329809;-0,3057297;-0,3135457;-0,3290878;-0,3421699;-0,4161463;-0,4557091;-0,4416475;-0,4208299
"02.01.2023 00:20";-0,1252925;-0,3133622;-0,2867843;-0,2959085;-0,3027519;-0,3250708;-0,3971954;-0,4423007;-0,4245686;-0,4098597
"02.01.2023 00:30";-0,08010818;-0,2757085;-0,2515567;-0,2662955;-0,2678609;-0,2932048;-0,3605681;-0,4026056;-0,4217741;-0,3976599
"02.01.2023 00:40";-0,09250843;-0,2860421;-0,2639053;-0,2758955;-0,2707644;-0,2973784;-0,3654439;-0,4012005;-0,3840209;-0,3929529
"02.01.2023 00:50";-0,09019569;-0,2841148;-0,2689671;-0,2803603;-0,2731698;-0,2833022;-0,3500164;-0,3761761;-0,3739111;-0,376173
"02.01.2023 01:00";-0,08323433;-0,2783136;-0,2507007;-0,2618163;-0,2567875;-0,267036;-0,3320389;-0,3719114;-0,3429874;-0,3543042
"02.01.2023 01:10";-0,02945735;-0,2334995;-0,2100289;-0,2245006;-0,2231306;-0,2230385;-0,2827611;-0,3206073;-0,3266519;-0,3288343
"02.01.2023 01:20";-0,07312211;-0,2698868;-0,2464306;-0,258013;-0,2520838;-0,2649687;-0,3297689;-0,3676888;-0,3431346;-0,3565853
"02.01.2023 01:30";-0,02096639;-0,2264237;-0,2080979;-0,2239849;-0,2398438;-0,241567;-0,3032187;-0,3373925;-0,3167156;-0,3602057
"02.01.2023 01:40";0,02700129;-0,1864506;-0,1715032;-0,1940969;-0,2068246;-0,2115781;-0,26899;-0,3023743;-0,3186964;-0,3489241
"02.01.2023 01:50";0,008689275;-0,2017106;-0,1871177;-0,2073013;-0,2112335;-0,2210451;-0,2800484;-0,3111933;-0,3053476;-0,3448165
"02.01.2023 02:00";0,04470177;-0,1717002;-0,1606291;-0,1840294;-0,1882165;-0,2097854;-0,2674445;-0,2980281;-0,3204094;-0,3571442
"02.01.2023 02:10";0,02522842;-0,187928;-0,1764942;-0,1977075;-0,2012403;-0,2327711;-0,2934878;-0,3253976;-0,3588482;-0,3790473
"02.01.2023 02:20";-9,882301E-05;-0,2090341;-0,1924654;-0,2117101;-0,2168419;-0,2508177;-0,313595;-0,3509556;-0,3792032;-0,3861901
"02.01.2023 02:30";-0,07471809;-0,2712168;-0,2466494;-0,2617846;-0,268234;-0,2865773;-0,3526835;-0,3938657;-0,3857731;-0,3759497
"02.01.2023 02:40";-0,02433146;-0,2292279;-0,2101958;-0,230295;-0,2430307;-0,2560499;-0,3177358;-0,3552358;-0,3767332;-0,3713773
"02.01.2023 02:50";-0,0337028;-0,2370374;-0,2196735;-0,239175;-0,2516129;-0,2643721;-0,3264155;-0,3602673;-0,3896076;-0,3785277
"02.01.2023 03:00";0,008949322;-0,2014939;-0,1867806;-0,2093262;-0,2213813;-0,228475;-0,2864601;-0,3195023;-0,3790192;-0,3655739
"02.01.2023 03:10";-0,03839634;-0,2409487;-0,2187204;-0,2403709;-0,2460742;-0,2589068;-0,3184117;-0,3559584;-0,3931134;-0,3738028
"02.01.2023 03:20";-0,09375028;-0,287077;-0,2599666;-0,2771372;-0,2841243;-0,291492;-0,354126;-0,3962193;-0,3911856;-0,377102
"02.01.2023 03:30";-0,116239;-0,3058176;-0,2802401;-0,2950314;-0,2974271;-0,3118373;-0,3763066;-0,4160738;-0,4142095;-0,391235
"02.01.2023 03:40";-0,08531604;-0,2800484;-0,2558638;-0,274343;-0,281651;-0,2941719;-0,3537757;-0,3919257;-0,4012508;-0,3903729
"02.01.2023 03:50";-0,08418027;-0,2791019;-0,2604929;-0,279126;-0,2825527;-0,315962;-0,3751804;-0,4103652;-0,4054769;-0,4307433
"02.01.2023 04:00";-0,08196055;-0,2772522;-0,2539914;-0,2718588;-0,2761174;-0,2889981;-0,3455952;-0,38325;-0,3660952;-0,3843896
"02.01.2023 04:10";-0,1153399;-0,3050683;-0,2876529;-0,3043619;-0,3049843;-0,3189818;-0,3740864;-0,4026532;-0,3954554;-0,4050463
"02.01.2023 04:20";-0,145736;-0,3303984;-0,3044904;-0,3235799;-0,3220879;-0,3392893;-0,3901534;-0,4272215;-0,3697643;-0,412274
"02.01.2023 04:30";-0,1542208;-0,337469;-0,3127214;-0,3338169;-0,3300762;-0,347003;-0,3912359;-0,4257385;-0,3429203;-0,4299486
"02.01.2023 04:40";-0,1847399;-0,3629016;-0,3467915;-0,3654207;-0,3565369;-0,3744175;-0,4154408;-0,4352803;-0,3678032;-0,4626547
"02.01.2023 04:50";-0,205861;-0,3805026;-0,3695661;-0,3869103;-0,370019;-0,3961016;-0,4354408;-0,4518999;-0,4077681;-0,4930928
"02.01.2023 05:00";-0,2371345;-0,4065638;-0,3926018;-0,4059063;-0,37924;-0,4053432;-0,4425235;-0,4669386;-0,4127353;-0,4872376
"02.01.2023 05:10";-0,2706857;-0,4345231;-0,4089452;-0,4176994;-0,3918886;-0,4007336;-0,4362733;-0,471879;-0,4079395;-0,4463843
"02.01.2023 05:20";-0,2586501;-0,4244934;-0,4123871;-0,421551;-0,4005083;-0,41561;-0,4399761;-0,4586563;-0,460394;-0,4854276
"02.01.2023 05:30";-0,4607733;-0,5929295;-0,5619744;-0,5555496;-0,5222646;-0,5425501;-0,5825811;-0,6141625;-0,5955293;-0,5118151
"02.01.2023 05:40";-0,4296476;-0,5669913;-0,5376827;-0,5351655;-0,5055715;-0,530002;-0,5626164;-0,5952836;-0,5258551;-0,5214284
"02.01.2023 05:50";-0,355687;-0,5053576;-0,489217;-0,4930266;-0,4590724;-0,486917;-0,5093448;-0,5273481;-0,4602455;-0,525115
"02.01.2023 06:00";-0,3296376;-0,4836497;-0,4739676;-0,4779223;-0,4391894;-0,461289;-0,4778872;-0,4872597;-0,4469489;-0,5133889
"02.01.2023 06:10";-0,330802;-0,4846201;-0,4741062;-0,4740705;-0,436728;-0,4463264;-0,4620916;-0,4704472;-0,4156902;-0,4877463
"02.01.2023 06:20";-0,2032336;-0,3783131;-0,3819281;-0,3921087;-0,3750277;-0,3834428;-0,3899811;-0,3892764;-0,4666342;-0,5036664
"02.01.2023 06:30";-0,3394608;-0,4918358;-0,4785023;-0,4770719;-0,4478247;-0,4629151;-0,4756443;-0,4878813;-0,4957727;-0,510527
"02.01.2023 06:40";-0,3638692;-0,5121761;-0,4962383;-0,4905592;-0,4591482;-0,4783009;-0,4927761;-0,5081087;-0,4659603;-0,5138377
"02.01.2023 06:50";-0,3920928;-0,5356957;-0,5181106;-0,5094575;-0,4774501;-0,4994607;-0,5156276;-0,5302448;-0,473877;-0,5239517
"02.01.2023 07:00";-0,3934088;-0,5367924;-0,5207545;-0,5078272;-0,4663386;-0,4865176;-0,5026762;-0,5132105;-0,4611239;-0,5079567
"02.01.2023 07:10";-0,284487;-0,4460242;-0,4491569;-0,4435015;-0,4160897;-0,426962;-0,4364702;-0,4291986;-0,4942701;-0,5212971
"02.01.2023 07:20";-0,3911391;-0,534901;-0,5237013;-0,5078871;-0,4751015;-0,4885703;-0,5061049;-0,5121913;-0,5093914;-0,5267808
"02.01.2023 07:30";-0,3987996;-0,5412847;-0,5232662;-0,5033398;-0,4703752;-0,4739572;-0,5016195;-0,5152462;-0,4699012;-0,4933008
"02.01.2023 07:40";-0,3963239;-0,5392216;-0,5168464;-0,5007514;-0,4693043;-0,4748198;-0,5086519;-0,5294557;-0,4965945;-0,4980175
"02.01.2023 07:50";-0,3712234;-0,5183045;-0,493215;-0,4804813;-0,4514839;-0,4541593;-0,4921579;-0,518268;-0,4829059;-0,4961027
"02.01.2023 08:00";-0,3510106;-0,5014606;-0,4849925;-0,4759373;-0,4474447;-0,4543047;-0,4965815;-0,5152348;-0,5010282;-0,5300252
"02.01.2023 08:10";-0,4164077;-0,5559581;-0,5219451;-0,5136676;-0,4843804;-0,4901104;-0,5379832;-0,5761853;-0,4971049;-0,5401064
"02.01.2023 08:20";-0,4553042;-0,5883719;-0,5530353;-0,5427103;-0,5094557;-0,5088094;-0,5614871;-0,5979437;-0,4897527;-0,5516772
"02.01.2023 08:30";-0,4789108;-0,608044;-0,5586308;-0,5522343;-0,5162805;-0,5131225;-0,5665466;-0,619085;-0,4985207;-0,5473387
"02.01.2023 08:40";-0,5554677;-0,6718415;-0,6358653;-0,6218826;-0,5888727;-0,6345762;-0,7050247;-0,7465476;-0,6610331;-0,705296
"02.01.2023 08:50";-0,4554956;-0,5885314;-0,5383393;-0,5398393;-0,5158888;-0,4902364;-0,5435519;-0,5987388;-0,5181225;-0,5575787
"02.01.2023 09:00";-0,2328094;-0,4029595;-0,3879638;-0,4100618;-0,3969026;-0,3754535;-0,4147882;-0,4396307;-0,4928352;-0,5746125
"02.01.2023 09:10";-0,3205163;-0,4760486;-0,4488604;-0,4675636;-0,4444756;-0,4376618;-0,483874;-0,5199754;-0,3397149;-0,5989841
"02.01.2023 09:20";-0,1178657;-0,3071731;-0,303519;-0,3437434;-0,3322011;-0,3292274;-0,3917615;-0,416686;-0,3194147;-0,6068349
"02.01.2023 09:30";-0,07140616;-0,2684568;-0,2469026;-0,3049011;-0,2944828;-0,279377;-0,3464055;-0,3969916;-0,2935352;-0,5662381
"02.01.2023 09:40";-0,02387415;-0,2288468;-0,2167886;-0,2950646;-0,2947509;-0,2774231;-0,3444349;-0,3891376;-0,261608;-0,6119701
"02.01.2023 09:50";-0,06639295;-0,2642792;-0,2543188;-0,3498297;-0,347431;-0,3232006;-0,3921281;-0,4339777;-0,2953294;-0,6741872
"02.01.2023 10:00";-0,1751837;-0,3549381;-0,3370822;-0,441143;-0,421794;-0,3850995;-0,4225646;-0,4593552;-0,3282865;-0,6979227
"02.01.2023 10:10";-0,2622964;-0,427532;-0,4128161;-0,5066605;-0,4777736;-0,4312259;-0,4730578;-0,500935;-0,3755013;-0,7097968
"02.01.2023 10:20";-0,3155585;-0,4719171;-0,4491424;-0,5402529;-0,5092903;-0,4618354;-0,4953471;-0,5262762;-0,414587;-0,7190551
"02.01.2023 10:30";-0,2468204;-0,4146354;-0,3922027;-0,4875491;-0,4628447;-0,4243247;-0,4694391;-0,5103579;-0,4734021;-0,7221229
"02.01.2023 10:40";-0,3102803;-0,4675186;-0,4566156;-0,5456444;-0,5139455;-0,4816815;-0,5270382;-0,5472317;-0,49926;-0,7569691
"02.01.2023 10:50";-0,2665897;-0,4311098;-0,4041013;-0,499045;-0,4737727;-0,4370316;-0,4843925;-0,5304238;-0,5000644;-0,7164535
"02.01.2023 11:00";-0,3151341;-0,4715635;-0,4378008;-0,5285801;-0,5070901;-0,4772289;-0,5251787;-0,5779107;-0,5151845;-0,7326826
"02.01.2023 11:10";-0,3260871;-0,480691;-0,454448;-0,5450451;-0,5159801;-0,4885557;-0,5346839;-0,5778686;-0,4805454;-0,7377357
"02.01.2023 11:20";-0,3084835;-0,4660213;-0,4541136;-0,5418702;-0,5063963;-0,4805744;-0,5289255;-0,551082;-0,4482806;-0,7392524
"02.01.2023 11:30";-0,1381535;-0,3240797;-0,3125193;-0,411316;-0,3941472;-0,3702458;-0,4450611;-0,484813;-0,4409431;-0,7105197
"02.01.2023 11:40";-0,2202435;-0,392488;-0,3578908;-0,4631701;-0,4451458;-0,4191067;-0,4677301;-0,5281528;-0,4648977;-0,7081731
"02.01.2023 11:50";-0,2592627;-0,4250039;-0,4077912;-0,5059299;-0,4769606;-0,4556889;-0,4921575;-0,5251453;-0,4289814;-0,7307779
"02.01.2023 12:00";-0,2223875;-0,3942747;-0,3750581;-0,473293;-0,4554717;-0,4384581;-0,4864241;-0,5301397;-0,4219514;-0,7365575
"02.01.2023 12:10";-0,2167411;-0,3895693;-0,3947251;-0,4862063;-0,4646754;-0,4558786;-0,5079247;-0,5181093;-0,4174763;-0,7734001
"02.01.2023 12:20";-0,08690562;-0,2813731;-0,2730026;-0,3709705;-0,3560461;-0,3450237;-0,3846041;-0,4192347;-0,3714303;-0,7025738
"02.01.2023 12:30";-0,09902573;-0,2914732;-0,2855619;-0,3811882;-0,3627659;-0,3519106;-0,3826136;-0,4110854;-0,3450444;-0,6962388
"02.01.2023 12:40";-0,05951866;-0,2585506;-0,2690632;-0,3639863;-0,3537856;-0,3460019;-0,3674155;-0,3778172;-0,2882088;-0,7245024
"02.01.2023 12:50";-0,01178289;-0,2187708;-0,2436429;-0,333316;-0,3282304;-0,3208071;-0,3410467;-0,3370418;-0,2456741;-0,7269951
"02.01.2023 13:00";0,03919682;-0,1762877;-0,1945155;-0,2813913;-0,2802917;-0,2759281;-0,2954578;-0,3018144;-0,2028175;-0,6924582
"02.01.2023 13:10";0,009396652;-0,2011212;-0,2200719;-0,3022689;-0,2985834;-0,2957923;-0,3152675;-0,3177484;-0,2363768;-0,6866562
"02.01.2023 13:20";0,008323858;-0,2020152;-0,2237671;-0,3000591;-0,2917824;-0,2966532;-0,3178938;-0,3160326;-0,2053242;-0,6793781
"02.01.2023 13:30";0,03704724;-0,178079;-0,1921035;-0,2707554;-0,2662955;-0,2732845;-0,2910659;-0,3032768;-0,1901984;-0,6621523
"02.01.2023 13:40";-0,04982574;-0,2504732;-0,2671497;-0,3284392;-0,3155228;-0,3279095;-0,3595181;-0,3614106;-0,2546316;-0,6653029
"02.01.2023 13:50";-0,03322762;-0,2366414;-0,2295997;-0,2913461;-0,2802985;-0,299756;-0,3336761;-0,3659998;-0,2910644;-0,6190227
"02.01.2023 14:00";0,05553893;-0,1626693;-0,1853721;-0,2496316;-0,2351158;-0,2577412;-0,2892668;-0,2808927;-0,1890305;-0,6190438
"02.01.2023 14:10";0,1244257;-0,1052637;-0,1174377;-0,1843731;-0,1699116;-0,1927982;-0,2215457;-0,2268798;-0,1235514;-0,5629281
"02.01.2023 14:20";0,1588303;-0,07659317;-0,08802819;-0,1583335;-0,1411078;-0,1773604;-0,2068219;-0,216353;-0,1239429;-0,550956
"02.01.2023 14:30";0,1562797;-0,0787186;-0,1040978;-0,1724239;-0,1534195;-0,1951363;-0,2283281;-0,219735;-0,1166444;-0,562493
"02.01.2023 14:40";0,1818163;-0,0574381;-0,07039453;-0,1413778;-0,121491;-0,1697304;-0,2036864;-0,2146733;-0,1034854;-0,538712
"02.01.2023 14:50";0,2121372;-0,03217071;-0,04440631;-0,1153576;-0,09918185;-0,1483917;-0,1844599;-0,1993906;-0,1074882;-0,5236295
"02.01.2023 15:00";0,2420174;-0,007270557;-0,02095511;-0,09473835;-0,07914468;-0,1263859;-0,1635625;-0,178374;-0,1240942;-0,5050821
"02.01.2023 15:10";0,2316432;-0,01591575;-0,0280186;-0,1013638;-0,07674362;-0,1248849;-0,1638389;-0,1787138;-0,09681986;-0,4909004
"02.01.2023 15:20";0,2083439;-0,03533182;-0,04463461;-0,1153956;-0,08429898;-0,139118;-0,183072;-0,1996802;-0,1069354;-0,488897
"02.01.2023 15:30";0,2537234;0,002484416;-0,01006966;-0,08554603;-0,05582267;-0,1150786;-0,1573582;-0,1727843;-0,1155707;-0,4873256
"02.01.2023 15:40";0,261165;0,008685809;-0,005613413;-0,08179127;-0,04939701;-0,11033;-0,1535253;-0,1672661;-0,08059564;-0,477658
"02.01.2023 15:50";0,2849947;0,0285439;0,01257983;-0,06552527;-0,03373951;-0,09583813;-0,1385362;-0,1516723;-0,09596348;-0,4671017
"02.01.2023 16:00";0,2726796;0,0182813;0,002420921;-0,07626951;-0,04331352;-0,1080483;-0,1528585;-0,1666405;-0,1033182;-0,4728597
"02.01.2023 16:10";0,338857;0,07342915;0,05116704;-0,03378075;-0,01133507;-0,07753797;-0,1188234;-0,1304682;-0,107541;-0,481342
"02.01.2023 16:20";0,3033274;0,04382112;0,02421258;-0,0629172;-0,02793564;-0,101805;-0,1418584;-0,1544166;-0,1226571;-0,4856263
"02.01.2023 16:30";0,3319389;0,06766406;0,04257574;-0,04776131;-0,01176357;-0,09040677;-0,1276779;-0,1355534;-0,07786662;-0,49251
"02.01.2023 16:40";0,3444725;0,07810868;0,05180534;-0,04141748;-0,001088828;-0,0755095;-0,1099989;-0,1151723;-0,08498891;-0,4752959
"02.01.2023 16:50";0,3122788;0,0512806;0,02753911;-0,06282364;-0,01355964;-0,08394451;-0,1194406;-0,1244281;-0,06330962;-0,4563147
"02.01.2023 17:00";0,3780684;0,1061053;0,07819712;-0,01313574;0,03358071;-0,03632682;-0,07177846;-0,07555708;-0,06993583;-0,4339788
"02.01.2023 17:10";0,3479597;0,08101474;0,05583982;-0,03714474;0,01700512;-0,06125377;-0,09584176;-0,1012338;-0,08981733;-0,4445323
"02.01.2023 17:20";0,3815451;0,1090025;0,07657724;-0,0213536;0,03352585;-0,04927307;-0,08063634;-0,0796909;-0,05191946;-0,449972
"02.01.2023 17:30";0,3770527;0,1052589;0,07677206;-0,02687434;0,03294251;-0,02851738;-0,05029311;-0,04921231;-0,03541752;-0,4046597
