time;RIS-RIS-QI01_TT;IPU-FB18;SAN3-FB01;ANL1-QI02;ANL1-QI01;SAN3-ML01;POL_FT04;IPU_LT01;SED5-QI11;SED5-QI01
01.01.2023 16:40;7,380770792;4697,786556;1044,165363;107,0947617;7,579333212;54,90000153;6,551016736;3,474615226;12,32678555;10,30461641
01.01.2023 16:50;7,389046234;4696,156539;1014,201388;127,2620117;7,579866195;54,90000153;6,367991299;3,461459845;12,44536522;10,25613147
01.01.2023 17:00;7,414163804;4693,27416;1027,141591;129,2464381;7,553118698;54,90000153;6,458735964;3,433325201;12,63644673;10,66378993
01.01.2023 17:10;7,445143706;4694,100992;1031,020213;147,8378083;7,541762325;54,90000153;6,461082035;3,460533644;12,79808154;10,4973701
01.01.2023 17:20;7,482187794;4689,312431;1030,995377;181,409738;7,518867856;54,90000153;6,482282982;3,423872039;12,93952066;10,84664584
01.01.2023 17:30;7,512540681;4687,874875;1018,730272;143,5773146;7,507703893;54,90000153;6,382493458;3,403194787;13,0707368;11,36822281
01.01.2023 17:40;7,533644059;4687,132899;1000,597544;163,4035627;7,507344174;54,90000153;6,280083622;3,404210581;13,17321608;11,41218914
01.01.2023 17:50;7,555733424;4681,023304;1044,375863;149,7133842;7,498949633;54,90000153;6,57870481;3,353920131;13,42317958;11,59434016
01.01.2023 18:00;7,581208707;4686,916205;1020,21113;135,4600308;7,509802779;54,90000153;6,680134398;3,329220167;13,68263689;11,54772403
01.01.2023 18:10;7,604732988;4683,930209;1058,271344;144,3339767;7,497204818;54,90000153;6,928164491;3,278002463;13,60275989;11,62258021
01.01.2023 18:20;7,630413838;4681,227255;952,0679338;144,8982069;7,489422671;54,90000153;6,160027214;3,235429645;13,91992905;11,66517581
01.01.2023 18:30;7,65715775;4679,174812;1039,679689;174,8300944;7,490153827;54,90000153;5,742762562;3,220709827;14,05936312;11,70399204
01.01.2023 18:40;7,684011745;4692,886429;1037,418742;240,7329038;7,475678733;54,90000153;6,803344808;3,188042254;14,08731653;12,26001046
01.01.2023 18:50;7,699997491;4693,260293;1032,953835;213,4284277;7,470167401;54,90000153;6,759554753;3,164478101;14,15278333;12,61099504
01.01.2023 19:00;7,712959745;4696,430245;1022,311372;229,5721263;7,466933939;54,90000153;6,691900289;3,144234833;14,31090695;12,86179154
01.01.2023 19:10;7,726146145;4671,504016;1017,88717;201,0123003;7,465225833;54,90000153;6,660962782;3,078702463;14,43579738;12,89339766
01.01.2023 19:20;7,737949682;4662,244364;1039,622547;182,7902251;7,452017706;54,90000153;6,806645414;3,055774912;14,5304061;12,97507207
01.01.2023 19:30;7,745759772;4593,891014;1007,822245;168,2687108;7,471855041;54,90000153;6,615272586;2,980500933;14,64466601;13,31304954
01.01.2023 19:40;7,755707862;4549,886612;1001,314806;162,5248278;7,518855931;54,90000153;6,574602609;2,934437079;14,71175209;13,53482659
01.01.2023 19:50;7,767600054;4430,787561;995,537171;173,8135012;7,517949937;54,90000153;6,539185722;2,868022837;14,73631621;13,20268302
01.01.2023 20:00;7,779842129;4393,113835;987,0669606;170,5590465;7,522514519;54,90000153;6,450759317;2,850298915;14,75375998;12,57052617
01.01.2023 20:10;7,796763575;4344,137076;989,3906745;206,551607;7,50466087;54,90000153;6,488817099;2,835322808;14,85506343;13,53047462
01.01.2023 20:20;7,825939121;4252,330525;964,3357057;207,5870981;7,496212158;54,90000153;6,33710751;2,815778495;13,83781185;13,47606865
01.01.2023 20:30;7,847282552;4243,593274;943,1105537;208,1066358;7,481065134;54,90000153;6,174162977;2,829659167;13,72195481;13,33305017
01.01.2023 20:40;7,870438356;4149,83669;963,3919362;210,1726393;7,472081846;54,90000153;6,325030557;2,776077791;13,70028004;13,74404642
01.01.2023 20:50;7,887377274;4064,623567;944,9713767;174,6980679;7,489112504;54,90000153;6,197789611;2,764160237;13,89321898;14,29951402
01.01.2023 21:00;7,928486849;4031,173891;876,4127062;211,2501585;7,487771887;54,90000153;5,78185102;2,762565364;14,14246095;14,5252316
01.01.2023 21:10;7,946224386;3969,488492;913,4696672;220,524127;7,461819696;54,90000153;5,959494104;2,75829874;14,37266936;15,65784933
01.01.2023 21:20;7,955173443;3902,680881;931,0112656;187,490277;7,361312612;54,90000153;6,095623035;2,754711539;14,37052488;15,93325934
01.01.2023 21:30;7,957777087;3855,889624;892,5851268;176,9703171;7,412901763;54,90000153;5,837250158;2,750760717;14,41328963;15,84367058
01.01.2023 21:40;7,969956463;3806,372495;888,4168955;163,6078047;7,460837408;54,90000153;5,864141117;2,766707331;13,94626293;16,54877355
01.01.2023 21:50;7,977980653;3761,739868;882,8686649;187,8197788;7,477975967;54,90000153;5,739268116;2,779507857;14,48027549;16,66825483
01.01.2023 22:00;7,980530562;3754,145666;865,2688542;181,8908667;7,499132282;54,90000153;5,660440237;2,814698874;14,73091905;16,09343865
01.01.2023 22:10;7,985675618;3780,458317;886,8227172;248,6090112;7,479135702;54,90000153;5,809796314;2,855366034;14,66506726;17,19771381
01.01.2023 22:20;8,004824923;3741,457396;896,2439586;198,115854;7,464966155;54,90000153;5,870532415;2,840437304;13,94137551;16,89063137
01.01.2023 22:30;8,014618908;3774,3101;859,617526;204,9781432;7,481760793;54,90000153;5,641789478;2,896727478;14,68819486;16,45041928
01.01.2023 22:40;8,014600483;3751,83707;859,6513361;217,3895279;7,464806986;54,90000153;5,653542291;2,894736171;14,59462075;16,08260893
01.01.2023 22:50;8,014441133;3764,89838;865,1625498;196,0592645;7,471617208;54,90000153;5,647761245;2,922567589;14,48326028;17,3801972
01.01.2023 23:00;8,014363485;3777,269677;877,8199962;227,0500167;7,453954744;54,90000153;5,728122967;2,947025216;14,22468569;17,6685153
01.01.2023 23:10;8,012957623;3773,136268;874,7872783;246,6618066;7,452911964;54,90000153;5,744260623;2,949550757;14,62250967;17,61427615
01.01.2023 23:20;8,012922318;3791,20361;883,8242639;236,7949196;7,449427042;54,90000153;5,785776263;2,98856756;13,94444923;17,5968132
01.01.2023 23:30;8,012887415;3793,587243;858,6343886;224,4699447;7,432421185;54,90000153;5,63151355;3,008108731;13,9823781;17,20124076
01.01.2023 23:40;8,013626889;3789,750207;897,6426879;194,4344693;7,430941464;54,90000153;5,877927672;3,002279418;14,03797586;17,08150337
01.01.2023 23:50;8,038656067;3791,449479;899,7030128;180,7975724;7,436127516;54,90000153;5,900096838;2,99590993;14,04031425;16,87071163
02.01.2023 00:00;8,051598829;3793,175625;896,9783291;160,1565344;7,438894489;54,90000153;5,61751896;3,012655865;14,04368631;17,22482147
02.01.2023 00:10;8,068564075;3788,950888;856,7936532;161,4006023;7,427804174;54,90000153;5,431134295;2,989928641;13,44005731;17,47299768
02.01.2023 00:20;8,079969373;3792,086099;881,5422978;160,5519006;7,434971054;54,90000153;5,484778499;3,002542388;14,09961758;16,98350205
02.01.2023 00:30;8,080046373;3783,543953;888,0360315;186,2759487;7,42831435;54,90000153;5,559173084;2,988131051;14,62984879;16,7777189
02.01.2023 00:40;8,079494939;3785,526578;867,1042799;164,9277568;7,458862249;54,90000153;5,471218565;3,002469459;14,978235;16,68405276
02.01.2023 00:50;8,060422589;3790,007656;844,9265274;176,2097698;7,455364471;54,90000153;5,302079597;3,002044991;15,07497322;17,57338311
02.01.2023 01:00;8,0590518;3793,543899;893,7676161;160,8708328;7,466832127;54,90000153;5,636993273;3,032517148;15,06871537;17,54839902
02.01.2023 01:10;8,05920866;3795,951821;908,8072057;186,5966167;7,462417311;54,90000153;5,693921112;3,053077348;15,09887208;18,25708273
02.01.2023 01:20;8,071604108;3794,155176;888,8827698;163,8700598;7,468415831;54,90000153;5,562601954;3,03331341;15,1505853;17,524266
02.01.2023 01:30;8,091187126;3791,703706;889,0234383;169,1468464;7,494995698;54,90000153;5,589775228;3,039108321;14,03625544;18,5305806
02.01.2023 01:40;8,107280558;3786,310252;901,3237253;194,4683487;7,484717756;54,90000153;5,648526288;3,013735947;14,43552026;18,52354944
02.01.2023 01:50;8,115943164;3790,790725;889,8662908;180,4953967;7,493680585;54,90000153;5,58467556;3,019188422;14,88901961;18,28554174
02.01.2023 02:00;8,126379618;3791,484634;893,5841195;198,4783415;7,489356463;54,90000153;5,603958528;3,020311593;15,03326121;17,61173858
02.01.2023 02:10;8,126373725;3793,508488;886,4015749;202,3253513;7,471128926;54,90000153;5,554690192;3,022737337;14,97970623;16,93081018
02.01.2023 02:20;8,12641552;3791,366739;894,1362945;196,7316331;7,458123769;54,90000153;5,608091825;3,022406934;14,78447373;16,76423636
02.01.2023 02:30;8,126379916;3778,83769;888,8492172;171,0220409;7,444485671;54,90000153;5,5858081;2,990713328;14,35863057;17,83220149
02.01.2023 02:40;8,126409328;3772,201368;892,7800077;192,3196848;7,449207654;54,90000153;5,597477188;2,985866024;14,1861384;18,19644363
02.01.2023 02:50;8,121701247;3764,704813;878,1159445;196,4600977;7,442963079;54,90000153;5,527343818;2,978881405;14,14350686;18,15567354
02.01.2023 03:00;8,094187207;3769,413244;892,8105053;218,3148543;7,442776608;54,90000153;5,588489116;2,991583814;14,372435;18,20081672
02.01.2023 03:10;8,091752068;3744,333217;892,6303865;201,5042035;7,436242189;54,90000153;5,635814971;2,954727821;14,5520402;17,77831983
02.01.2023 03:20;8,091751771;3733,969185;890,9641103;172,5983795;7,44046531;54,90000153;5,59279266;2,946686587;14,21979617;18,15182439
02.01.2023 03:30;8,091752366;3726,195846;874,4805908;172,5157888;7,430310144;54,90000153;5,486726717;2,94484293;14,38088858;17,6705
02.01.2023 03:40;8,091712829;3697,020749;879,2845318;181,5094191;7,441362964;54,90000153;5,544380336;2,937216948;14,21915191;17,79914463
02.01.2023 03:50;8,091674933;3662,882675;861,2165616;171,2906074;7,467924658;54,90000153;5,407321779;2,928499994;14,42644735;16,37105768
02.01.2023 04:00;8,09179222;3671,108406;881,3053258;166,710907;7,468605131;54,90000153;5,531170206;2,947281517;14,42493346;17,77554389
02.01.2023 04:10;8,091593186;3613,569626;841,8321026;170,6851736;7,457637323;54,90000153;5,283797146;2,910997282;14,42647213;17,69672798
02.01.2023 04:20;8,088323981;3539,139593;860,4492042;138,5546194;7,486274444;54,90000153;5,406588716;2,857628264;14,4251705;17,43711905
02.01.2023 04:30;8,050835293;3455,744001;852,2888184;123,7090091;7,523813093;54,90000153;5,351908236;2,821516046;14,49394075;16,98981972
02.01.2023 04:40;8,008446916;3382,878281;797,9285363;131,8375612;7,525955151;54,90000153;5,042771643;2,800187089;14,59490403;16,3976551
02.01.2023 04:50;7,970184964;3334,626898;779,2165498;144,0003337;7,512772258;54,90000153;4,849086731;2,781602101;14,94267002;15,36141409
02.01.2023 05:00;7,943359509;3298,239449;800,0479687;136,5651302;7,50388077;54,90000153;4,831514321;2,79540877;15,41695447;15,02650612
02.01.2023 05:10;7,940320165;3286,552794;836,2970902;130,3229529;7,477470197;54,90000153;5,023527628;2,825243968;15,28292928;16,16823014
02.01.2023 05:20;7,939617155;3143,452782;783,935821;170,4497363;7,459484753;54,90000153;4,720236296;2,815249212;14,96138238;15,73188425
02.01.2023 05:30;7,939560319;3141,227681;761,5238049;143,0869385;7,357317261;54,90000153;4,588891986;2,778246669;14,79761569;15,37688614
02.01.2023 05:40;7,93627991;3077,017959;773,337098;114,9200343;7,427464822;54,90000153;4,640766337;2,767879266;14,70936749;15,0528134
02.01.2023 05:50;7,91404874;3024,305516;752,1766689;122,9882012;7,489482472;54,90000153;4,530841831;2,764683772;15,26892434;14,54310037
02.01.2023 06:00;7,888532285;2995,471151;739,7665044;142,7753379;7,492665139;54,90000153;4,446260596;2,785639942;15,66849688;14,61850787
02.01.2023 06:10;7,881035827;3006,859948;743,4854734;135,8921119;7,501595523;54,90000153;4,463722658;2,832915926;15,60894004;15,37970505
02.01.2023 06:20;7,876325722;2991,85748;747,2087468;221,9868852;7,467574338;54,90000153;4,490370751;2,848456197;14,91866517;15,40202318
02.01.2023 06:30;7,876210155;2950,759355;749,3209282;171,2080867;7,446425323;54,90000153;4,508787429;2,842972797;15,08734504;14,94436817
02.01.2023 06:40;7,876135254;2948,812154;751,2655794;139,6350117;7,475836256;54,90000153;4,501192878;2,867148124;15,12851393;14,66579295
02.01.2023 06:50;7,875372143;2938,345929;739,3264357;129,0484464;7,476298348;54,90000153;4,458046559;2,870004012;15,03547904;14,46098049
02.01.2023 07:00;7,849049508;2956,018213;732,6284777;133,2575622;7,475778209;54,90000153;4,415121018;2,916931724;15,63340178;14,25891787
02.01.2023 07:10;7,813564787;2964,737346;707,5857543;210,7908047;7,45588632;54,90000153;4,258830376;2,93689541;15,20458985;14,45383465
02.01.2023 07:20;7,809774971;2968,309767;717,8158906;162,4930099;7,446358879;54,90000153;4,300038753;2,946900165;15,09442812;14,22925824
02.01.2023 07:30;7,808296863;3099,563895;742,3583148;137,0421375;7,456824314;54,90000153;4,448850842;2,996478628;15,13677131;14,88659347
02.01.2023 07:40;7,806194102;3166,122147;760,8751626;143,021834;7,436270413;54,90000153;4,566035481;2,960435917;15,06066567;14,7283107
02.01.2023 07:50;7,775122904;3240,225599;783,8619809;142,6456248;7,447189617;54,90000153;4,709695345;2,95558906;15,0484476;14,53613293
02.01.2023 08:00;7,73405141;3286,999379;759,5965931;155,4502151;7,456351831;54,90000153;4,553115809;2,924049213;15,0484476;13,73952675
02.01.2023 08:10;7,700370504;3299,299429;800,4979878;111,0961062;7,467479978;54,90000153;4,798990971;2,859830576;14,8381951;13,39803097
02.01.2023 08:20;7,649032975;3326,391577;785,1890297;91,74414145;7,482825811;54,90000153;4,715676882;2,837951465;14,88401827;13,1955804
02.01.2023 08:30;7,613896907;3328,668221;831,2639265;82,34700811;7,471643747;54,90000153;4,999508556;2,782883739;14,98556382;12,93042372
02.01.2023 08:40;7,565343947;3348,899602;738,873438;90,50818247;7,443758838;54,90000153;4,431384492;2,758273801;14,32449986;8,987369153
02.01.2023 08:50;7,528320659;3358,885422;849,0640648;107,9661761;7,461649229;54,90000153;5,089358881;2,719102292;14,32799216;13,40390993
02.01.2023 09:00;7,525398573;3362,915738;813,2163549;202,7480109;7,497300777;54,90000153;4,870529701;2,69767123;14,55253267;13,08030493
02.01.2023 09:10;7,52508254;3353,050015;817,3850298;56,8229815;7,653902657;54,90000153;4,914646644;2,647489553;14,77157764;12,07612723
02.01.2023 09:20;7,523915256;3681,081639;823,3307441;116,0570929;7,678140781;54,90000153;4,929533719;2,60758628;14,90846927;11,79915995
02.01.2023 09:30;7,515747406;3798,846171;919,7502688;114,3412494;7,670961039;54,90000153;5,519831773;2,480299813;15,10598233;12,52678833
02.01.2023 09:40;7,510503944;3801,344586;902,9452278;100,884494;7,734202261;54,90000153;5,423154208;2,283806549;14,5483205;12,6134579
02.01.2023 09:50;7,442285312;3759,550489;873,9467538;89,89412974;7,750569912;54,90000153;5,242782402;2,02290388;14,30078877;12,23711402
02.01.2023 10:00;7,377818176;3329,150225;845,7268372;91,87441139;7,738671034;54,90000153;5,115414736;1,798065014;14,72186447;12,28750363
02.01.2023 10:10;7,329076935;3313,789407;797,348278;91,10893384;7,704972463;54,90000153;4,775045229;1,806984755;14,86160666;12,35495448
02.01.2023 10:20;7,306404495;3180,426699;796,9513906;96,73709387;7,676645613;54,90000153;4,818327502;1,785485214;14,75907703;12,13509874
02.01.2023 10:30;7,300758114;3359,301769;838,022387;142,4829504;7,62584585;54,90000153;5,015866167;1,819773278;14,73419084;11,45423817
02.01.2023 10:40;7,315833434;3283,242774;751,1646346;132,3380887;7,628717822;54,90000153;4,535074015;1,799139593;14,76757236;11,21409871
02.01.2023 10:50;7,327550421;3366,527916;846,9512893;144,4052755;7,597504681;54,90000153;5,071854571;1,806866433;14,69028964;11,66574856
02.01.2023 11:00;7,350704967;3317,825156;849,5733836;120,593666;7,596063723;54,90000153;5,096420471;1,806295319;14,25315032;11,48341219
02.01.2023 11:10;7,364088495;3282,279579;816,859019;100,1462786;7,631144077;54,90000153;4,874124815;1,783703454;14,60869902;11,4832524
02.01.2023 11:20;7,369344082;3317,638707;756,2443255;99,54709405;7,661419243;54,90000153;4,565772456;1,817999383;15,02712793;11,43906659
02.01.2023 11:30;7,37078275;3759,6303;844,9691546;140,9124902;7,646424157;54,90000153;5,067869979;1,897238329;14,79203175;11,32569885
02.01.2023 11:40;7,395845761;3404,990841;897,264711;125,1832621;7,623028164;54,90000153;5,402034156;1,752615292;14,4884328;11,78338563
02.01.2023 11:50;7,408746836;3221,326704;804,4944794;106,0260798;7,672469262;54,90000153;4,847043706;1,763360116;14,87173058;11,61794061
02.01.2023 12:00;7,408991537;3371,213486;839,1338389;98,42592586;7,683166211;54,90000153;5,008121188;1,810902501;14,40627062;11,32996139
02.01.2023 12:10;7,409481379;3392,103311;729,330188;104,0774408;7,714930168;54,90000153;4,411044515;1,862013904;14,5470381;10,77448373
02.01.2023 12:20;7,412911321;3407,37825;855,5150643;145,0476177;7,703213074;54,90000153;5,141207417;1,965877206;14,93055023;10,96923495
02.01.2023 12:30;7,433103714;3300,454559;837,8923693;135,0702157;7,722272119;54,90000153;5,042904165;1,97505883;15,07675253;11,20884514
02.01.2023 12:40;7,434959737;3206,569394;790,1973403;124,4163878;7,794860598;54,90000153;4,747625226;2,007967314;14,68625842;11,02199414
02.01.2023 12:50;7,434631383;3228,25781;758,2798857;127,3936697;7,835143582;54,90000153;4,529035774;2,108246745;14,58060747;10,99328047
02.01.2023 13:00;7,44909114;3282,057446;808,9006058;126,3544951;7,847853821;54,90000153;4,849321199;2,214604545;14,69096846;10,96392508
02.01.2023 13:10;7,484998967;3254,197309;788,7841742;135,2035953;7,813184544;54,90000153;4,74173309;2,232266163;14,70744085;11,3028734
02.01.2023 13:20;7,508683555;3272,399587;774,6329232;118,0305817;7,835747687;54,90000153;4,667945528;2,29703367;15,00674885;11,07367363
02.01.2023 13:30;7,520550628;3266,490683;828,3449882;117,8863372;7,836444124;54,90000153;4,948768038;2,31605009;14,97204344;11,0764321
02.01.2023 13:40;7,545904017;3343,338816;768,0553044;115,8826069;7,780633501;54,90000153;4,621409254;2,411023807;15,09873278;11,02272535
02.01.2023 13:50;7,583170613;3407,357449;870,420294;134,2543598;7,712911199;54,90000153;5,26872238;2,461438959;15,23812975;11,00277513
02.01.2023 14:00;7,623236927;3438,730808;767,3631041;132,633334;7,805060614;54,90000153;4,785594511;2,497319592;15,73957087;11,28438234
02.01.2023 14:10;7,647990724;3497,359534;837,5086137;131,17671;7,821960334;54,90000153;5,257448358;2,566522848;16,18491769;11,57427611
02.01.2023 14:20;7,704762779;3526,386511;856,4091686;138,6680323;7,812598362;54,90000153;5,379250967;2,570167773;16,53501718;11,36657554
02.01.2023 14:30;7,759459294;3542,94811;792,8215851;132,021226;7,827870088;54,90000153;5,020306536;2,569816555;16,54820621;11,67312183
02.01.2023 14:40;7,770414567;3586,206573;862,1200964;127,7333549;7,821857364;54,90000153;5,409860912;2,588329419;16,81627216;11,36353249
02.01.2023 14:50;7,79177444;3638,683679;882,1907783;140,6393801;7,806893677;54,90000153;5,5189579;2,6273639;16,76553909;11,56275114
02.01.2023 15:00;7,81870309;3681,056387;890,7886628;164,9499707;7,777942535;54,90000153;5,572070269;2,628547663;16,87129244;12,03207973
02.01.2023 15:10;7,822080079;3702,63114;890,8604214;148,5928417;7,791899059;54,90000153;5,580804076;2,62325411;17,38431684;12,01254683
02.01.2023 15:20;7,835285123;3737,994566;887,818081;140,1128269;7,781257523;54,90000153;5,581467402;2,629289622;17,68861469;11,72032456
02.01.2023 15:30;7,846524474;3752,603711;895,2913311;163,7664253;7,772277615;54,90000153;5,635658335;2,624591801;17,80887521;11,55681068
02.01.2023 15:40;7,872673056;3769,174694;891,8783378;146,8971319;7,796584702;54,90000153;5,614011876;2,622872924;17,99997477;11,76727849
02.01.2023 15:50;7,898024282;3783,605681;896,4880904;166,7359185;7,774764461;54,90000153;5,643538249;2,627000882;18,0741612;12,00278574
02.01.2023 16:00;7,909951191;3790,038268;892,2876025;160,7606579;7,772456125;54,90000153;5,609215893;2,604925652;18,0727024;11,97089627
02.01.2023 16:10;7,918430936;3793,211895;900,4621753;188,2034054;7,775025906;54,90000153;5,646414003;2,602972972;17,71444536;11,97597824
02.01.2023 16:20;7,930240369;3746,378804;893,330658;180,6228561;7,764600111;54,90000153;5,606706052;2,536917146;18,28985733;11,59883344
02.01.2023 16:30;7,933939171;3731,474084;885,3600652;167,1547908;7,810224416;54,90000153;5,554464724;2,526066763;18,45695059;11,31854734
02.01.2023 16:40;7,942895575;3721,376996;884,8307581;185,4209539;7,790840115;54,90000153;5,561444975;2,505456609;18,76857684;11,71848326
02.01.2023 16:50;7,948913344;3720,85355;880,2266063;166,2222784;7,796133178;54,90000153;5,529431277;2,503395477;19,17433411;12,06912817
02.01.2023 17:00;7,956285168;3785,719305;897,0259296;203,8434926;7,773342583;54,90000153;5,621775038;2,567200399;19,35833067;12,19339604
02.01.2023 17:10;7,96913203;3742,025341;891,5536171;197,887993;7,76333138;54,90000153;5,60033244;2,514292591;19,65324561;11,78233769
02.01.2023 17:20;7,989229204;3723,061988;879,0582049;190,3424749;7,801645059;54,90000153;5,518401873;2,486280568;19,80697245;11,72190224
02.01.2023 17:30;7,999795235;3646,280175;891,6558728;201,6073778;7,782449495;54,90000153;5,604149791;2,418560357;20,07455072;13,31167679
02.01.2023 17:40;7,99979248;3577,446048;862,173637;187,9599256;7,816362338;54,90000153;5,416984301;2,387715836;20,35247462;13,31896682
02.01.2023 17:50;7,999557131;3622,671711;838,4802973;189,0626088;7,805184959;54,90000153;5,270433521;2,45016075;20,53165118;13,60415397
02.01.2023 18:00;8,000081506;3711,747513;874,7355505;224,0293461;7,730424155;54,90000153;5,728236897;2,529057509;20,7137255;13,1286814
02.01.2023 18:10;8,013322117;3707,817923;864,1780604;206,458918;7,699688553;54,90000153;5,660739496;2,518586758;20,97000089;14,66117092
02.01.2023 18:20;8,034294316;3707,385727;897,1627446;208,9944355;7,695291386;54,90000153;5,86995977;2,512439906;21,01268774;14,301594
02.01.2023 18:30;8,036295341;3664,431672;873,5881761;204,5594853;7,705802374;54,90000153;5,740286398;2,470382137;20,98452272;13,66019927
02.01.2023 18:40;8,047644436;3607,454592;813,0180163;219,8355855;7,72558061;54,90000153;5,374836486;2,432038458;21,00655811;15,04616155
02.01.2023 18:50;8,047635649;3556,761431;857,8074082;231,2007711;7,723074543;54,90000153;5,621803371;2,40479446;21,06335156;14,67813321
02.01.2023 19:00;8,047748669;3548,175186;853,8973756;221,974929;7,723862686;54,90000153;5,805324949;2,404257696;21,10229528;13,51479141
02.01.2023 19:10;8,047643594;3477,911725;856,165081;224,2877612;7,706889533;54,90000153;5,84455191;2,372883233;21,09819229;15,28839352
02.01.2023 19:20;8,047783799;3485,559705;846,5458407;231,2726995;7,714601082;54,90000153;5,758036488;2,402119449;20,95421505;14,76152506
02.01.2023 19:30;8,060244413;3556,916154;832,977565;212,9218635;7,704326638;54,90000153;5,687482628;2,477612103;20,60946601;15,00642733
02.01.2023 19:40;8,069183453;3594,720616;851,4551936;238,4278739;7,653942724;54,90000153;5,82676844;2,53357288;20,44457879;14,62590298
02.01.2023 19:50;8,092206271;3597,597129;886,3079042;221,994951;7,652522652;54,90000153;6,030738115;2,530213818;20,21914151;15,33858469
02.01.2023 20:00;8,141320369;3619,694587;870,0969863;226,5259834;7,772621642;54,90000153;5,937749362;2,541924865;20,40871721;16,24180228
02.01.2023 20:10;8,159046056;3608,961547;861,8713975;206,5762512;7,740048978;54,90000153;5,901837998;2,522858983;20,47506333;16,32833127
02.01.2023 20:20;8,171815891;3639,667324;818,6108457;223,0460528;7,711987028;54,90000153;5,569306203;2,541278877;20,56881891;15,95762047
02.01.2023 20:30;8,182914235;3600,742646;881,8327569;219,8010533;7,681565583;54,90000153;6,028804922;2,513339084;20,75286338;16,13610133
02.01.2023 20:40;8,195747832;3618,774854;877,1062514;220,1285538;7,701737892;54,90000153;5,995402555;2,524513397;20,68500228;16,83394326
02.01.2023 20:50;8,207590771;3624,77534;879,7490082;226,7546153;7,669126329;54,90000153;5,994636785;2,523363779;20,79279234;16,73759775
02.01.2023 21:00;8,220882413;3616,054644;862,991045;230,6497331;7,66212017;54,90000153;5,881131785;2,51605637;21,00394621;16,64945007
02.01.2023 21:10;8,227552021;3612,733492;866,5187765;235,4605481;7,654966012;54,90000153;5,916427847;2,505855261;21,27676572;15,82458465
02.01.2023 21:20;8,253288019;3583,462633;885,7419832;226,602584;7,619540654;54,90000153;6,037663747;2,464794333;21,3885121;17,27515618
02.01.2023 21:30;8,276696469;3598,809134;863,3745192;227,1690554;7,603308656;54,90000153;5,881237159;2,501870293;21,4007778;17,5479833
